envId,formationType,reward,threshold,benign_exceedance_rate
0.0,0.0,-0.026989271329834683,11.154751896858215,0.0
0.0,0.0,-0.029029221222434815,12.34569787979126,0.0
0.0,0.0,-0.014830801765662491,12.26391126960516,0.0
0.0,0.0,-0.015051428918687453,12.390692956745625,0.0
0.0,0.0,-0.04834842772112452,10.510864146053791,0.0
0.0,0.0,-0.01408354854257246,10.129550941288471,0.0
0.0,0.0,-0.04424883399318256,8.300666935741901,0.0
0.0,0.0,-0.011100378523397248,8.430864490568638,0.0
0.0,0.0,-0.013180543692838092,8.857800461351871,0.0
0.0,0.0,-0.013757304184727669,9.300192959606647,0.0
0.0,0.0,-0.013056837172676212,8.892192371189594,0.0
0.0,0.0,-0.012292378431434919,8.53802365809679,0.0
0.0,0.0,-0.05281483613983019,10.53257281333208,0.0
0.0,0.0,-0.04239013638061957,8.768438525497913,0.0
0.0,0.0,-0.02612639036241822,9.93839556723833,0.0
0.0,0.0,-0.012921706416665218,9.662938065826893,0.0
0.0,0.0,-0.03571000564234476,8.077618308365345,0.0
0.0,0.0,-0.023698685016246973,9.174181289970875,0.0
0.0,0.0,-0.011862050022297996,8.978281073272228,0.0
0.0,0.0,-0.04308696627889959,7.149694971740246,0.0
0.0,0.0,-0.022125477971436935,5.981625966727734,0.0
0.0,0.0,-0.010568893724351576,5.472031824290752,0.0
0.0,0.0,-0.04630002689020253,7.38042389601469,0.0
0.0,0.0,-0.011951613411965618,7.788265518844128,0.0
0.0,0.0,-0.012684210471265694,7.246234528720379,0.0
0.0,0.0,-0.021582112209987486,8.285311095416546,0.0
0.0,0.0,-0.022785540592826378,7.138715021312237,0.0
0.0,0.0,-0.010105916309576267,6.866858921945095,0.0
0.0,0.0,-0.024720831657015566,8.056978784501553,0.0
0.0,0.0,-0.019150356653901243,7.078626595437527,0.0
0.0,0.0,-0.03488761515999696,8.620292030274868,0.0
0.0,0.0,-0.018215901039253746,9.414129041135311,0.0
0.0,0.0,-0.04824138555178448,7.457502268254757,0.0
0.0,0.0,-0.021772718253737937,6.319374702870846,0.0
0.0,0.0,-0.024669838540252953,5.009395979344845,0.0
0.0,0.0,-0.02342179939147036,6.221830271184444,0.0
0.0,0.0,-0.01691949780359812,5.2650410160422325,0.0
0.0,0.0,-0.008435156614476585,5.478691466152668,0.0
0.0,0.0,-0.017824579542121143,4.435168035328388,0.0
0.0,0.0,-0.008049923576001101,4.047565378248692,0.0
0.0,0.0,-0.006879520541396668,4.186497949063778,0.0
0.0,0.0,-0.018704763195745273,5.233916066586971,0.0
0.0,0.0,-0.008043249990450689,5.001068063080311,0.0
0.0,0.0,-0.030367016760030313,6.464043565094471,0.0
0.0,0.0,-0.03989741931794029,8.17354280501604,0.0
0.0,0.0,-0.022905583403322823,9.230658002197742,0.0
0.0,0.0,-0.02180553315874036,8.175676651299,0.0
0.0,0.0,-0.04622373446280802,6.239594526588917,0.0
0.0,0.0,-0.04139517132484562,4.381817527115345,0.0
0.0,0.0,-0.029600947798815128,2.8237018063664436,0.0
0.0,0.0,-0.03565898986604043,1.0312814190983772,0.0
0.0,0.0,-0.003860078452940693,1.1693763509392738,0.0
0.0,0.0,-0.007024184628170133,1.0,0.0
0.0,0.0,-0.028515214891086913,2.5324100255966187,0.0
0.0,0.0,-0.005465751357548537,2.2683209478855133,0.0
0.0,0.0,-0.03280182333340645,3.89338818192482,0.0
0.0,0.0,-0.008508603585099224,3.3807635605335236,0.0
0.0,0.0,-0.011688682472190067,2.5670280754566193,0.0
0.0,0.0,-0.039227605723568704,1.0,0.0
0.0,0.0,-0.02611394987271288,2.4546245336532593,0.0
0.0,0.0,-0.02365435146793325,1.0362412929534912,0.0
0.0,0.0,-0.00636283277562248,1.5202442407608032,0.0
0.0,0.0,-0.005195993287562212,1.1237259805202484,0.0
0.0,0.0,-0.020183023645623167,2.3615263402462006,0.0
0.0,0.0,-0.0050520059719068805,2.1647340953350067,0.0
0.0,0.0,-0.031731008986449184,3.760676831007004,0.0
0.0,0.0,-0.019186424770574063,4.848690360784531,0.0
0.0,0.0,-0.02654418289586329,3.41231045126915,0.0
0.0,0.0,-0.011732038325228702,2.5978022515773773,0.0
0.0,0.0,-0.026097915643606487,3.9978061616420746,0.0
0.0,0.0,-0.03808939945480233,5.72591170668602,0.0
0.0,0.0,-0.032799599383493985,4.107514828443527,0.0
0.0,0.0,-0.014371108271945368,4.9400449097156525,0.0
0.0,0.0,-0.009575136226877569,4.425277084112167,0.0
0.0,0.0,-0.03588103095355984,2.6729036271572113,0.0
