reward,threshold,benign_exceedance_rate
-0.015338946871885499,10.485158562660217,0.0
-0.04533818534162143,12.234548091888428,0.0
-0.04680770208431446,10.3929523229599,0.0
-0.013458264636484144,10.585915759205818,0.0
-0.015885701971520123,10.004428580403328,0.0
-0.01985147518317465,9.095822349190712,0.0
-0.015648169591612297,9.684363439679146,0.0
-0.014258942259823472,9.17615182697773,0.0
-0.04799627094748575,11.032591417431831,0.0
-0.02978010617917482,12.258229091763496,0.0
-0.016704616030560972,12.652232125401497,0.0
-0.016521353424268775,12.975611463189125,0.0
-0.034436684514508334,11.547711864113808,0.0
-0.015480283005949143,11.115930363535881,0.0
-0.02790628586848962,9.869462415575981,0.0
-0.02144530368627657,10.773445710539818,0.0
-0.017452020003491817,10.075095936655998,0.0
-0.01813225371848544,9.277957543730736,0.0
-0.04627921328402192,7.369833335280418,0.0
-0.02802346215532762,5.97155188024044,0.0
-0.02874324933305843,7.346216663718224,0.0
-0.03266079212882769,5.784939870238304,0.0
-0.025610050982637772,7.052138075232506,0.0
-0.013573590918366657,6.3660207241773605,0.0
-0.014593117424221562,5.557594940066338,0.0
-0.012873823620653299,6.2033843249082565,0.0
-0.008784417903479898,6.256356932222843,0.0
-0.018633821897462356,5.211245633661747,0.0
-0.018824206311583113,6.2166110053658485,0.0
-0.008692218069026498,6.174402434378862,0.0
-0.009152963131221648,6.348804015666246,0.0
-0.01759256923164336,7.235220868140459,0.0
-0.012851583655391921,7.745699483901262,0.0
-0.01095329890109938,7.966365221887827,0.0
-0.029813764920753473,6.52451753988862,0.0
-0.009796541548381953,6.756833676248789,0.0
-0.011202090419241927,6.262957934290171,0.0
-0.013848824976436306,6.927861217409372,0.0
-0.014446858580080324,6.167650166898966,0.0
-0.04283185135128588,7.966682378202677,0.0
-0.017559316150867213,8.760343078523874,0.0
-0.01613705388113172,8.010220889002085,0.0
-0.026484534289063194,9.225104812532663,0.0
-0.0475001608206909,7.283014539629221,0.0
-0.010012530773984101,7.392550189048052,0.0
-0.010255221495550451,7.145656485110521,0.0
-0.025024564690915668,5.854531664401293,0.0
-0.03865693525091922,4.0630551762878895,0.0
-0.03686259809985737,2.2716608233749866,0.0
-0.015547372543731059,3.2609255500137806,0.0
-0.04333083099613453,5.149866122752428,0.0
-0.033553906643149646,6.710115808993578,0.0
-0.03538107295683077,5.041599292308092,0.0
-0.03861471255287861,3.2281335778534412,0.0
-0.005752483430396958,3.1078841276466846,0.0
-0.03127984542506775,1.45485695078969,0.0
-0.010506503929096234,2.2158222384750843,0.0
-0.02946072919800818,1.0,0.0
-0.006466966903513822,1.0,0.0
-0.025590575444253916,1.0,0.0
-0.014962250155035606,1.0,0.0
-0.01466515204078371,2.0078351497650146,0.0
-0.0418922445804825,3.89198637008667,0.0
-0.013423637628323356,4.682025134563446,0.0
-0.010077535279988673,4.091607689857483,0.0
-0.036935017859105676,2.2989542484283447,0.0
-0.005686985979555772,1.946790099143982,0.0
-0.02284583951949719,1.0,0.0
-0.026646016605796973,1.0,0.0
-0.030866971039149576,2.6050519943237305,0.0
-0.009340980689078415,1.902294099330902,0.0
-0.006279899016384287,2.2884826958179474,0.0
-0.017360898310923547,3.3608647882938385,0.0
-0.02907344173257525,4.835252434015274,0.0
-0.009264525681885516,4.343180805444717,0.0
-0.00804756386639529,4.6438063979148865,0.0
-0.028748232858421176,3.1231117844581604,0.0
-0.027933983482420443,4.56763082742691,0.0
-0.008561792388553594,4.127866595983505,0.0
-0.0073505617002722476,4.351306736469269,0.0
-0.009513260709923595,4.819665104150772,0.0
-0.007918511929062903,5.019434362649918,0.0
-0.009649543578561522,5.433665901422501,0.0
-0.020232118538115174,4.273555427789688,0.0
-0.021636563429966033,3.0033911764621735,0.0
-0.033278358497548316,4.620723396539688,0.0
-0.020593201757281264,5.732509881258011,0.0
-0.009690702744648925,5.297387450933456,0.0
-0.018512511723506955,6.283733159303665,0.0
-0.03549611850865804,7.868890196084976,0.0
-0.017693601710362467,6.961585611104965,0.0
-0.015132351391176514,7.666288584470749,0.0
-0.016175796401870685,8.393109530210495,0.0
-0.01206840980540565,7.996656030416489,0.0
-0.016667056265199258,8.733764678239822,0.0
-0.023640789994062886,9.79875460267067,0.0
-0.015284095655194315,10.297420352697372,0.0
-0.014237096164734363,10.630131185054779,0.0
-0.024668432560020506,11.655459105968475,0.0
-0.027151515868735827,10.464360654354095,0.0
-0.05388300220030942,12.437814176082611,0.0
-0.039698648184822216,10.813462436199188,0.0
-0.013892693076868115,11.00927346944809,0.0
-0.04418218480383635,9.207191526889801,0.0
-0.015612411537468375,9.784106194972992,0.0
-0.0355992001985957,8.206359684467316,0.0
-0.017379476630298003,7.337939441204071,0.0
-0.012589881390948136,7.814906418323517,0.0
-0.010382255650607939,7.861004926264286,0.0
-0.010406784754462694,7.895135674625635,0.0
-0.025310442748910648,6.622830186039209,0.0
-0.02901280500527642,7.984034452587366,0.0
-0.01504818109888098,8.611466858536005,0.0
-0.027574085250766076,9.845508072525263,0.0
-0.016338676227053525,9.16161784902215,0.0
-0.03713775184834904,7.514710400253534,0.0
-0.03139764871000367,8.927855584770441,0.0
-0.021976531046186666,7.849571797996759,0.0
-0.010935186865068773,7.552465531975031,0.0
-0.04108456129530316,5.740163180977106,0.0
-0.033345266118098606,4.104915473610163,0.0
-0.040427518937695736,2.2151436544954777,0.0
-0.03577688405144719,1.0,0.0
-0.026066747026053803,1.0,0.0
-0.01348658191145171,1.9505789279937744,0.0
-0.004426455475484545,1.891216516494751,0.0
-0.006777995750015635,2.33231520652771,0.0
-0.00701521868822065,1.8124318718910217,0.0
-0.008912263057387612,1.0823707580566406,0.0
-0.01776235813287772,2.2242175340652466,0.0
-0.021638097916124848,1.0,0.0
-0.017592530572233957,2.138172149658203,0.0
-0.014422592548949667,1.0977469682693481,0.0
-0.010987720233888922,1.9088493585586548,0.0
-0.02654569408156354,1.0,0.0
-0.007450521307031672,1.5805173516273499,0.0
-0.024843850533235696,1.0,0.0
-0.025016854182032717,1.0,0.0
-0.029350562107118665,2.5585882663726807,0.0
-0.005718453039879912,2.246889054775238,0.0
-0.007467043181219197,1.6729468703269958,0.0
-0.007669895005595777,1.0294868350028992,0.0
-0.03034254815926579,1.0,0.0
-0.003524854453767503,1.0,0.0
-0.03704058842898894,1.0,0.0
-0.032454705903318115,2.652342677116394,0.0
-0.0065079176230466475,2.973903566598892,0.0
-0.018694725411644415,4.07480850815773,0.0
-0.02682404323688789,5.448684722185135,0.0
-0.009160765160806258,5.750406265258789,0.0
-0.012423916542510235,5.052447140216827,0.0
-0.031330074437859026,6.545257151126862,0.0
-0.009374805495978343,6.306962609291077,0.0
-0.008787582661474778,6.233255960047245,0.0
-0.017191205335991982,5.262226678431034,0.0
-0.01584628305861125,4.3117236867547035,0.0
-0.016822598700091475,3.259931541979313,0.0
-0.013651937478677753,2.320155955851078,0.0
-0.019140402347299187,1.0724395290017128,0.0
-0.005870297645595452,1.0,0.0
-0.007809443153293252,1.6083648800849915,0.0
-0.009831858888529589,2.3165531158447266,0.0
-0.02662193998123496,3.7440640926361084,0.0
-0.02605494649904395,2.285664916038513,0.0
-0.04618193551924981,4.270886540412903,0.0
-0.022558382521935073,2.9634090662002563,0.0
-0.014832726723400271,1.9441661834716797,0.0
-0.03159459520950796,1.0,0.0
-0.0049754451000068025,1.3373557925224304,0.0
-0.008702552977609686,1.0,0.0
-0.003606308560593628,1.064589947462082,0.0
-0.004489915504341577,1.0,0.0
-0.007477469934665266,1.0,0.0
-0.014137595767293676,1.0,0.0
-0.005781757488841872,1.4302871525287628,0.0
-0.005268034967931186,1.7494412958621979,0.0
-0.01910849089627837,1.0,0.0
-0.00500085110639777,1.340621441602707,0.0
-0.037301778913339724,1.0,0.0
-0.00450837512627777,1.0,0.0
-0.0039021499716833637,1.0,0.0
-0.007179227606490976,1.0,0.0
-0.018511256957404982,1.0,0.0
-0.006707134966660875,1.5185186862945557,0.0
-0.020040763569208052,2.73529589176178,0.0
-0.04261905050997302,4.619430184364319,0.0
-0.019452268475517145,5.681088328361511,0.0
-0.024480174209102756,4.353430867195129,0.0
-0.03333681149393454,2.675291419029236,0.0
-0.011712910088226778,1.8151915073394775,0.0
-0.00674315918158434,1.269917070865631,0.0
-0.0038990594462912104,1.0957629829645157,0.0
-0.03790824284714893,1.0,0.0
-0.04014432537341455,1.0,0.0
-0.004263133472303402,1.2307371497154236,0.0
-0.03946101560628312,3.0716437697410583,0.0
-0.017511058906603608,1.927824079990387,0.0
-0.017621445197342496,3.02754670381546,0.0
-0.006340283949950993,3.266983613371849,0.0
-0.008111782565695173,2.73017780482769,0.0
-0.009710898267084283,3.351424440741539,0.0
-0.04518854986674569,5.285413488745689,0.0
-0.007760610207283406,5.239848785102367,0.0
-0.02525165392495765,3.8655827566981316,0.0
-0.03301654406483968,2.1823050305247307,0.0
-0.004967997864949781,2.3085698410868645,0.0
-0.0057823135080170476,2.574598900973797,0.0
-0.005268817216334788,2.376538671553135,0.0
-0.004860510292763465,2.2965860068798065,0.0
-0.0452138206764181,4.257611483335495,0.0
-0.039890648544888704,2.386676639318466,0.0
-0.013722904876019699,3.278017610311508,0.0
-0.007093381032915411,2.861907869577408,0.0
-0.01545081396499029,3.817587047815323,0.0
-0.00874679834875432,4.262987017631531,0.0
-0.02301107355955412,5.488647103309631,0.0
-0.02036489989672009,6.552256226539612,0.0
-0.012437663524849228,7.086243152618408,0.0
-0.034694683521167606,5.4508901834487915,0.0
-0.045672683642488325,3.458036780357361,0.0
-0.009219576556450336,2.8347532749176025,0.0
-0.014539140212853454,3.745450258255005,0.0
-0.006322269088381143,3.796355575323105,0.0
-0.01801558328817069,2.662647694349289,0.0
-0.013910985184333187,1.6759867370128632,0.0
-0.011691699692449712,2.4943595230579376,0.0
-0.014340005845669482,1.4763385355472565,0.0
-0.013161040560637879,1.0,0.0
-0.005664035221131352,1.4178712666034698,0.0
-0.003945951444130708,1.440727410838008,0.0
-0.009599410658318541,2.1446294765919447,0.0
-0.006890796043609187,1.6180618982762098,0.0
-0.004599861793080437,1.3429397325962782,0.0
-0.010419362319399769,1.0,0.0
-0.014985043024376865,1.0,0.0
-0.03974921060061934,2.854578971862793,0.0
-0.029542528095227682,4.360630035400391,0.0
-0.03944961907655935,6.116564393043518,0.0
-0.011496471621572576,5.527592480182648,0.0
-0.011342534012804124,6.055514752864838,0.0
-0.008565685719347868,6.06481986772269,0.0
-0.009073207087415975,6.245771641843021,0.0
-0.03534425158562195,4.564101333729923,0.0
-0.024807619292277566,5.847087378613651,0.0
-0.029166079302211073,4.353342528454959,0.0
-0.015765650582668884,3.3579691601917148,0.0
-0.006693813460704937,3.6013706428930163,0.0
-0.013763121659140475,2.6746294600889087,0.0
-0.016262296704100322,3.6787958247587085,0.0
-0.013091508430936757,2.7958664996549487,0.0
-0.03185455207732449,4.376316915266216,0.0
-0.013607135160835698,5.148254762403667,0.0
-0.039691194171747754,6.889007101766765,0.0
-0.04973311316743244,8.848213563673198,0.0
