envId,formationType,threshold,mean_exceedance,mean_reward,rows
0,0,2,0.0,-0.0045000000000000005,2400
0,1,2,0.0,-0.0045000000000000005,2400
0,2,2,0.0,-0.0045000000000000005,2400
1,0,2,0.6755852842809364,-0.4058405719897349,1196
1,1,2,0.617771787369736,-0.33943471012749993,1601
1,2,2,0.6593435540803961,-0.3853808808808808,999
2,0,2,0.8306813545491636,-0.6188700745130881,258
2,1,2,0.7949498022512929,-0.5658549389140634,173
2,2,2,0.8046626633698339,-0.5792234564687947,149
3,0,2,0.9022556390977443,-0.7326361297981796,21
3,1,2,0.8872180451127819,-0.7080219628017411,7
3,2,2,0.8684210526315789,-0.674088444796201,14
0,0,5,0.0,-0.0075000000000000015,2400
0,1,5,0.0,-0.0075000000000000015,2400
0,2,5,0.0,-0.0075000000000000015,2400
1,0,5,0.34619785249075863,-0.10654135669220577,1196
1,1,5,0.2354120779775798,-0.05197895273210476,1601
1,2,5,0.29682313892840206,-0.07736321501556959,999
2,0,5,0.6052631578947368,-0.3253477098499001,258
2,1,5,0.5129297231518101,-0.23449630121851628,173
2,2,5,0.5439773931472978,-0.26357466210563496,149
3,0,5,0.7042606516290727,-0.44188860308666394,21
3,1,5,0.7443609022556391,-0.5001394934705183,7
3,2,5,0.7142857142857143,-0.4528897902651364,14
0,0,8,0.0,-0.0105,2400
0,1,8,0.0,-0.0105,2400
0,2,8,0.0,-0.0105,2400
1,0,8,0.1800299243091005,-0.03453232381252374,1196
1,1,8,0.082185476182649,-0.014344550064796758,1601
1,2,8,0.11669564301143247,-0.017965914668130734,999
2,0,8,0.4186046511627907,-0.1566830831669136,258
2,1,8,0.304228780042592,-0.0860768337790018,173
2,2,8,0.3465206640762981,-0.10949979549722061,149
3,0,8,0.5513784461152882,-0.26745818493602425,21
3,1,8,0.5789473684210525,-0.30044855559952505,7
3,2,8,0.5338345864661653,-0.24837099327265527,14
0,0,10,0.0,-0.012500000000000002,2400
0,1,10,0.0,-0.012500000000000002,2400
0,2,10,0.0,-0.012500000000000002,2400
1,0,10,0.12251364196444287,-0.022631648431058284,1196
1,1,10,0.0410927380913245,-0.01274396109772113,1601
1,2,10,0.06048153416574469,-0.013067880900290874,999
2,0,10,0.31762545899632805,-0.0943430715712169,258
2,1,10,0.21022208700943107,-0.045646526187693146,173
2,2,10,0.25008830801836807,-0.06178145159791035,149
3,0,10,0.46115288220551376,-0.19247625643055008,21
3,1,10,0.47368421052631576,-0.19663138108428965,7
3,2,10,0.44360902255639095,-0.1723337950138504,14
0,0,12,0.0,-0.014500000000000002,2400
0,1,12,0.0,-0.014500000000000002,2400
0,2,12,0.0,-0.014500000000000002,2400
1,0,12,0.08176377398345361,-0.018066366188310066,1196
1,1,12,0.021269601236069562,-0.014215724763435595,1601
1,2,12,0.03255887466413782,-0.013933782813284197,999
2,0,12,0.25356997144022847,-0.06529881466211428,258
2,1,12,0.14298752662001826,-0.027838030198709427,173
2,2,12,0.18580007064641468,-0.03908867054602242,149
3,0,12,0.40601503759398494,-0.1540858066218177,21
3,1,12,0.42105263157894735,-0.1591774831816383,7
3,2,12,0.39849624060150374,-0.14045963593193508,14
0,0,15,0.0,-0.0175,2400
0,1,15,0.0,-0.0175,2400
0,2,15,0.0,-0.0175,2400
1,0,15,0.04691075514874141,-0.017946085288913182,1196
1,1,15,0.008645912094414674,-0.017211572234112682,1601
1,2,15,0.011695906432748537,-0.017073534753590157,999
2,0,15,0.1738066095471236,-0.03864282033112156,258
2,1,15,0.07940371159111652,-0.021296454934110448,173
2,2,15,0.10773578240904273,-0.02351424082990946,149
3,0,15,0.3233082706766917,-0.10190838939453897,21
3,1,15,0.3007518796992481,-0.08556489908982982,7
3,2,15,0.3233082706766917,-0.10111693707954095,14
0,0,20,0.0,-0.022500000000000006,2400
0,1,20,0.0,-0.022500000000000006,2400
0,2,20,0.0,-0.022500000000000006,2400
1,0,20,0.019142756556944196,-0.022158371858179163,1196
1,1,20,0.0022683191426411124,-0.022396013744872066,1601
1,2,20,0.0024761603708972125,-0.02238825390487441,999
2,0,20,0.09873521011831905,-0.028452457643496753,258
2,1,20,0.030727106784301794,-0.022325468752501885,173
2,2,20,0.043800777110561635,-0.0223215248470877,149
3,0,20,0.21553884711779447,-0.05819449940641077,21
3,1,20,0.2255639097744361,-0.05930253264740799,7
3,2,20,0.21052631578947367,-0.05289176889592402,14
0,0,25,0.0,-0.027500000000000007,2400
0,1,25,0.0,-0.027500000000000007,2400
0,2,25,0.0,-0.027500000000000007,2400
1,0,25,0.007569089948952649,-0.02721558009616543,1196
1,1,25,0.0005259870475689536,-0.027475084824062523,1601
1,2,25,0.000579526895316369,-0.027472548726011334,999
2,0,25,0.057323541411668705,-0.028027174729970582,258
2,1,25,0.0152114390021296,-0.027035650809408677,173
2,2,25,0.01978099611444719,-0.027009193329491164,149
3,0,25,0.13032581453634084,-0.035308996174647146,21
3,1,25,0.12030075187969924,-0.032881875741986547,7
3,2,25,0.13533834586466165,-0.035731104075979424,14
0,0,30,0.0,-0.0325,2400
0,1,30,0.0,-0.0325,2400
0,2,30,0.0,-0.0325,2400
1,0,30,0.0032124625946136245,-0.0323524629651933,1196
1,1,30,6.57483809461192e-05,-0.03249688560300782,1601
1,2,30,0.000158052789631737,-0.03249251328891218,999
2,0,30,0.03508771929824561,-0.032147834396272196,258
2,1,30,0.006693033160937025,-0.032247009751333,173
2,2,30,0.008477569763334511,-0.032135613229470714,149
3,0,30,0.08270676691729323,-0.03491392956074396,21
3,1,30,0.07518796992481203,-0.03447863078749506,7
3,2,30,0.08646616541353383,-0.03473585278986941,14
0,0,35,0.0,-0.0375,2400
0,1,35,0.0,-0.0375,2400
0,2,35,0.0,-0.0375,2400
1,0,35,0.0012321774335504311,-0.037446265946506824,1196
1,1,35,0.0,-0.0375,1601
1,2,35,0.0,-0.0375,999
2,0,35,0.023459812321501426,-0.037054424617234634,258
2,1,35,0.0033465165804685126,-0.03734148079355675,173
2,2,35,0.005298481102084069,-0.03724901931621707,149
3,0,35,0.06015037593984962,-0.0378165809259992,21
3,1,35,0.045112781954887216,-0.03615453106450336,7
3,2,35,0.056390977443609026,-0.03799465769687376,14
0,0,40,0.0,-0.04250000000000001,2400
0,1,40,0.0,-0.04250000000000001,2400
0,2,40,0.0,-0.04250000000000001,2400
1,0,40,0.0003520506953001232,-0.042483323914433165,1196
1,1,40,0.0,-0.04250000000000001,1601
1,2,40,0.0,-0.04250000000000001,999
2,0,40,0.012647898816809465,-0.042029730077948864,258
2,1,40,0.001216915120170368,-0.042442356652202466,173
2,2,40,0.00282585658777817,-0.04236614363531578,149
3,0,40,0.047619047619047616,-0.04182726553225169,21
3,1,40,0.015037593984962405,-0.04178769291650179,7
3,2,40,0.03383458646616541,-0.04208448753462605,14
