envId,threshold,mean_exceedance,std_exceedance,mean_reward,rows
0,2,0.0,0.0,-0.0045000000000000005,7200
1,2,0.64692751372636,0.1188701194376619,-0.3724488395716149,3796
2,2,0.8133393829401089,0.09054823248224228,-0.5928718597764828,580
3,2,0.8884711779448622,0.06388369963905607,-0.7090178736314469,42
0,5,0.0,0.0,-0.007500000000000001,7200
1,5,0.28647884199434304,0.12219639519256777,-0.0758502681055142,3796
2,5,0.5619782214156079,0.12362967968382146,-0.282379644665202,580
3,5,0.7142857142857143,0.09595765761510117,-0.4552641472101305,42
0,8,0.0,0.0,-0.0105,7200
1,8,0.12209528035050746,0.0919925122966389,-0.021658122414905324,3796
2,8,0.3659709618874773,0.12526421782919378,-0.12350171936192567,580
3,8,0.550125313283208,0.09314188772814111,-0.2665941828254847,42
0,10,0.0,0.0,-0.012500000000000002,7200
1,10,0.07184848316787754,0.07394992084907674,-0.015944506391039996,3796
2,10,0.26823956442831215,0.11767951740207197,-0.07145309962747158,580
3,10,0.45739348370927313,0.10363835561488074,-0.18645462340060676,42
0,12,0.0,0.0,-0.0145,7200
1,12,0.04330042704231601,0.05753893708146338,-0.015354741395666527,3796
2,12,0.20317604355716878,0.10931410536718093,-0.04739187123889578,580
3,12,0.40601503759398494,0.10922314713452536,-0.15039236248516025,42
0,15,0.0,0.0,-0.0175,7200
1,15,0.021504630913426873,0.039938712236639515,-0.017406666588828015,3796
2,15,0.12867513611615244,0.09169000062073523,-0.029582338332218933,580
3,15,0.31954887218045114,0.10741878625836893,-0.09892065690542144,42
0,20,0.0,0.0,-0.02250000000000001,7200
1,20,0.007639620653319284,0.022909269401087923,-0.022319098102974708,3796
2,20,0.06433756805807622,0.06966139633755962,-0.02504990925589837,580
3,20,0.21553884711779447,0.0971240550188765,-0.05661159477641472,42
0,25,0.0,0.0,-0.027500000000000004,7200
1,25,0.002759137041761411,0.012688534621139827,-0.027392655631091486,3796
2,25,0.03511796733212341,0.04745860911987147,-0.027469911166300508,580
3,25,0.13032581453634084,0.06066774260943069,-0.03504517873631447,42
0,30,0.0,0.0,-0.0325,7200
1,30,0.0010814708002883922,0.0075646868025539245,-0.032450231910540035,3796
2,30,0.019782214156079853,0.03554349485264206,-0.03217427643518961,580
3,30,0.08270676691729323,0.06166710512899477,-0.03478202084157763,42
0,35,0.0,0.0,-0.0375,7200
1,35,0.0003882202872830126,0.004663382402584184,-0.03748307009273503,3796
2,35,0.01279491833030853,0.028411457085364463,-0.037190037252841715,580
3,35,0.05639097744360902,0.05119061741416535,-0.03759893153937475,42
0,40,0.0,0.0,-0.04250000000000001,7200
1,40,0.00011092008208086073,0.002413945082977988,-0.04249474589084881,3796
2,40,0.0067150635208711425,0.01913833566677845,-0.04223923010793773,580
3,40,0.03759398496240601,0.0423703374425495,-0.04190641076375149,42
