envId,formationType,threshold,mean_exceedance,mean_reward,rows
0,0,2,0.0,-0.0045000000000000005,2400
0,1,2,0.0,-0.0045000000000000005,2400
0,2,2,0.0,-0.0045000000000000005,2400
1,0,2,0.6856359649122807,-0.4177173361034164,2400
1,1,2,0.6622149122807017,-0.39003174053554934,2400
1,2,2,0.6626973684210526,-0.3890462834718374,2400
2,0,2,0.8381798245614035,-0.6311610110803323,2400
2,1,2,0.7986622807017544,-0.5719964219759925,2400
2,2,2,0.8153728070175439,-0.5959694136657432,2400
3,0,2,0.908157894736842,-0.7432779316712833,2400
3,1,2,0.8837280701754385,-0.7029392890120036,2400
3,2,2,0.8962719298245615,-0.7233538781163434,2400
0,0,5,0.0,-0.0075000000000000015,2400
0,1,5,0.0,-0.0075000000000000015,2400
0,2,5,0.0,-0.0075000000000000015,2400
1,0,5,0.35734649122807016,-0.11391793628808862,2400
1,1,5,0.2932017543859649,-0.07826754385964912,2400
1,2,5,0.30030701754385963,-0.0781618190212373,2400
2,0,5,0.6062938596491229,-0.32954259002770075,2400
2,1,5,0.5289473684210526,-0.25195752539242844,2400
2,2,5,0.5627631578947369,-0.2819069713758079,2400
3,0,5,0.7745394736842105,-0.5402411126500462,2400
3,1,5,0.7153070175438596,-0.4607569252077562,2400
3,2,5,0.7449780701754385,-0.4988828485687903,2400
0,0,8,0.0,-0.0105,2400
0,1,8,0.0,-0.0105,2400
0,2,8,0.0,-0.0105,2400
1,0,8,0.19342105263157894,-0.03937349953831948,2400
1,1,8,0.11149122807017543,-0.018192059095106187,2400
1,2,8,0.12230263157894736,-0.01873949676823638,2400
2,0,8,0.42118421052631577,-0.16208425669436746,2400
2,1,8,0.3243421052631579,-0.10012719298245612,2400
2,2,8,0.3619736842105263,-0.11897945521698984,2400
3,0,8,0.6465350877192982,-0.3783995844875346,2400
3,1,8,0.5621929824561404,-0.2890567867036011,2400
3,2,8,0.6024561403508771,-0.3277820867959372,2400
0,0,10,0.0,-0.012500000000000002,2400
0,1,10,0.0,-0.012500000000000002,2400
0,2,10,0.0,-0.012500000000000002,2400
1,0,10,0.13098684210526315,-0.024510964912280706,2400
1,1,10,0.05767543859649122,-0.013505309325946447,2400
1,2,10,0.06686403508771929,-0.0134255540166205,2400
2,0,10,0.32901315789473684,-0.10289854570637118,2400
2,1,10,0.22552631578947366,-0.0546449676823638,2400
2,2,10,0.26168859649122805,-0.06583367959372113,2400
3,0,10,0.5660526315789474,-0.29270452446906736,2400
3,1,10,0.4698026315789474,-0.20589254385964909,2400
3,2,10,0.5130482456140351,-0.24009060480147734,2400
0,0,12,0.0,-0.014500000000000002,2400
0,1,12,0.0,-0.014500000000000002,2400
0,2,12,0.0,-0.014500000000000002,2400
1,0,12,0.0906578947368421,-0.019360803324099722,2400
1,1,12,0.029210526315789475,-0.014115881809787628,2400
1,2,12,0.036776315789473685,-0.014020660203139428,2400
2,0,12,0.2574780701754386,-0.06794540627885504,2400
2,1,12,0.15592105263157896,-0.03312534626038781,2400
2,2,12,0.1863157894736842,-0.039067867036011075,2400
3,0,12,0.49418859649122804,-0.2261926361957525,2400
3,1,12,0.3871271929824561,-0.14409868421052632,2400
3,2,12,0.43107456140350875,-0.17303266389658353,2400
0,0,15,0.0,-0.0175,2400
0,1,15,0.0,-0.0175,2400
0,2,15,0.0,-0.0175,2400
1,0,15,0.05103070175438596,-0.018261426592797784,2400
1,1,15,0.011644736842105263,-0.01710999538319483,2400
1,2,15,0.013837719298245614,-0.017008425669436753,2400
2,0,15,0.18030701754385964,-0.04181001846722068,2400
2,1,15,0.08679824561403508,-0.02214427516158818,2400
2,2,15,0.11094298245614034,-0.02408460295475531,2400
3,0,15,0.3953070175438596,-0.150379270544783,2400
3,1,15,0.2827850877192982,-0.08536761311172668,2400
3,2,15,0.3269956140350877,-0.10542255309325946,2400
0,0,20,0.0,-0.022500000000000006,2400
0,1,20,0.0,-0.022500000000000006,2400
0,2,20,0.0,-0.022500000000000006,2400
1,0,20,0.021096491228070172,-0.0220454755309326,2400
1,1,20,0.0025219298245614035,-0.022385156971375813,2400
1,2,20,0.003157894736842105,-0.02235734072022161,2400
2,0,20,0.10532894736842105,-0.029498268698060947,2400
2,1,20,0.034298245614035085,-0.02245198522622346,2400
2,2,20,0.04491228070175438,-0.022355493998153283,2400
3,0,20,0.27109649122807017,-0.08223245614035088,2400
3,1,20,0.16234649122807016,-0.042887003693444135,2400
3,2,20,0.20078947368421052,-0.05205401662049862,2400
0,0,25,0.0,-0.027500000000000007,2400
0,1,25,0.0,-0.027500000000000007,2400
0,2,25,0.0,-0.027500000000000007,2400
1,0,25,0.008157894736842105,-0.027215143120960298,2400
1,1,25,0.0005263157894736842,-0.027475069252077565,2400
1,2,25,0.0006140350877192982,-0.027470914127423824,2400
2,0,25,0.06432017543859649,-0.029171629732225302,2400
2,1,25,0.016184210526315787,-0.027111957525392433,2400
2,2,25,0.02030701754385965,-0.02698822714681441,2400
3,0,25,0.19074561403508772,-0.05493051708217914,2400
3,1,25,0.09296052631578947,-0.03246872114496768,2400
3,2,25,0.12155701754385963,-0.03585791782086796,2400
0,0,30,0.0,-0.0325,2400
0,1,30,0.0,-0.0325,2400
0,2,30,0.0,-0.0325,2400
1,0,30,0.00337719298245614,-0.03235849492151431,2400
1,1,30,0.00010964912280701753,-0.03249480609418282,2400
1,2,30,0.00017543859649122806,-0.032491689750692526,2400
2,0,30,0.03916666666666667,-0.03246837488457987,2400
2,1,30,0.008618421052631579,-0.0322210295475531,2400
2,2,30,0.009649122807017543,-0.03214450600184672,2400
3,0,30,0.13844298245614034,-0.04550126962142197,2400
3,1,30,0.05767543859649122,-0.03351454293628809,2400
3,2,30,0.077609649122807,-0.03447010618651893,2400
0,0,35,0.0,-0.0375,2400
0,1,35,0.0,-0.0375,2400
0,2,35,0.0,-0.0375,2400
1,0,35,0.0014035087719298245,-0.03743582640812557,2400
1,1,35,2.1929824561403507e-05,-0.037498961218836564,2400
1,2,35,4.3859649122807014e-05,-0.03749792243767313,2400
2,0,35,0.024605263157894734,-0.03703624192059095,2400
2,1,35,0.0044736842105263155,-0.0373134810710988,2400
2,2,35,0.0044736842105263155,-0.03730886426592798,2400
3,0,35,0.10223684210526315,-0.04346975992613111,2400
3,1,35,0.037434210526315785,-0.03747195290858726,2400
3,2,35,0.05265350877192982,-0.03759360572483841,2400
0,0,40,0.0,-0.04250000000000001,2400
0,1,40,0.0,-0.04250000000000001,2400
0,2,40,0.0,-0.04250000000000001,2400
1,0,40,0.0005701754385964912,-0.04247530009233611,2400
1,1,40,0.0,-0.04250000000000001,2400
1,2,40,0.0,-0.04250000000000001,2400
2,0,40,0.01607456140350877,-0.04204097414589105,2400
2,1,40,0.002346491228070175,-0.042395775623268704,2400
2,2,40,0.002368421052631579,-0.04239473684210527,2400
3,0,40,0.077609649122807,-0.04513030932594646,2400
3,1,40,0.026359649122807013,-0.042147045244690685,2400
3,2,40,0.03782894736842105,-0.04209314404432134,2400
