envId,threshold,mean_exceedance,std_exceedance,mean_reward,rows
0,2,0.0,0.0,-0.0045000000000000005,7200
1,2,0.6701827485380117,0.11093626280334298,-0.3989317867036011,7200
2,2,0.8174049707602339,0.09380715298834308,-0.599708948907356,7200
3,2,0.8960526315789473,0.07338977400579443,-0.7231903662665435,7200
0,5,0.0,0.0,-0.007500000000000001,7200
1,5,0.31695175438596485,0.11770493383576465,-0.09011576638965835,7200
2,5,0.5660014619883041,0.12863573262029468,-0.2878023622653124,7200
3,5,0.7449415204678362,0.10962776932176932,-0.49996029547553084,7200
0,8,0.0,0.0,-0.0105,7200
1,8,0.14240497076023392,0.09432696125929589,-0.025435018467220682,7200
2,8,0.36916666666666664,0.1311436714318548,-0.1270636349646045,7200
3,8,0.6037280701754385,0.13089597644910975,-0.3317461526623576,7200
0,10,0.0,0.0,-0.012500000000000002,7200
1,10,0.08517543859649122,0.07688163335238625,-0.017147276084949217,7200
2,10,0.27207602339181286,0.12305855278278707,-0.07445906432748538,7200
3,10,0.5163011695906433,0.1370950547587383,-0.24622922437673128,7200
0,12,0.0,0.0,-0.0145,7200
1,12,0.05221491228070175,0.06187143352346544,-0.015832448445675593,7200
2,12,0.19990497076023392,0.11064842231130191,-0.04671287319175131,7200
3,12,0.43746345029239764,0.1377777410980013,-0.1811079947676208,7200
0,15,0.0,0.0,-0.0175,7200
1,15,0.02550438596491228,0.04312971673306016,-0.01745994921514312,7200
2,15,0.12601608187134503,0.0925691325613411,-0.029346298861188058,7200
3,15,0.33502923976608184,0.13222672340323874,-0.11372314558325639,7200
0,20,0.0,0.0,-0.02250000000000001,7200
1,20,0.008925438596491227,0.02399204229135417,-0.022262657740843343,7200
2,20,0.06151315789473684,0.06809312607435661,-0.024768582640812564,7200
3,20,0.2114108187134503,0.11404463819416394,-0.05905782548476454,7200
0,25,0.0,0.0,-0.027500000000000004,7200
1,25,0.0030994152046783623,0.013689533992039298,-0.027387042166820565,7200
2,25,0.03360380116959064,0.04988769183071202,-0.027757271468144048,7200
3,25,0.1350877192982456,0.09405863841832188,-0.04108571868267159,7200
0,30,0.0,0.0,-0.0325,7200
1,30,0.0012207602339181286,0.008302144078839101,-0.03244833025546322,7200
2,30,0.019144736842105263,0.03641575293267047,-0.0322779701446599,7200
3,30,0.09124269005847953,0.07828493650154077,-0.03782863958140966,7200
0,35,0.0,0.0,-0.0375,7200
1,35,0.000489766081871345,0.00512936771359992,-0.037477570021545094,7200
2,35,0.01118421052631579,0.02670135944085953,-0.037219529085872574,7200
3,35,0.06410818713450292,0.06567595437228943,-0.03951177285318559,7200
0,40,0.0,0.0,-0.04250000000000001,7200
1,40,0.0001900584795321637,0.0032768757300152404,-0.04249176669744538,7200
2,40,0.006929824561403508,0.02054703938940074,-0.04227716220375501,7200
3,40,0.04726608187134503,0.05582524582466328,-0.043123499538319496,7200
